7371779e1786b357e46868625692bd7833ac10d5ef46de9cd933b7116a80b3fe_2,car,"A small wooden cube, a metal keychain, and a plastic toy car are placed on the table for the robot to grasp"
8bba80a181484410d12114a7c3d079db5bd76098a10f28d01056008f968b74d9_2,tea set,"A clear glass vase filled with colorful daisies, a slender silver pen, and an elegant white porcelain tea set on a wicker table"
43471772caecf265f2fe3fbb04431554afcc1a4016ca2b1b67e33b1b8908c249_2,phone,"A pink eraser, a green kiwi, and a black phone placed on a wooden desk"
51a184bb6f6a09ee55f5716499880f374a7d8a65f0972e9404511f82aa59697d_0,mug,"A coffee mug, a small notebook, and a pen are placed on a wooden container"
bafd71f0d2992634d82765bbedaf9a76a79b07ce7d8f82eb989c997c46f357a3_1,pen,A yellow pencil and a blue pen lying on a brown notebook
12d2c58511dba66d00c3f34dd0104c8fa92d5317cf865dd49c8368eea57c5681_0,vase,"Three glass objects placed separately on a container are a vase, a jug, and a test tube"
93b4421c54f5cc42b12c0e57922a3f13e1c4182059322da8aa743a50af07c895_1,spoon,A green lime and a silver spoon on a wooden cutting board
a37943eb92e5ead3b03bfb043d9640a64acd6516f5add7b7d18b5779a2520b3c_0,apple,A green apple and a yellow banana placed on a white plate
7338d48090d40038cb614b7e9a2dee175914393d3862ab2f4d7fbbb3381f4550_0,book,"A tall glass vase filled with fresh flowers stands on a wooden table next to a book, a pen, and an open laptop"
70f808c927a43206b59b668618079be9b1c40989b18c59e3d72999fb635b0789_2,toycar,"Three objects placed on a table are a book, a vase, and a small toy car"
27ae7216fda9323bcbeb59757aa41233388afbf68b31ae71f8235499cdc29c59_0,apple,A green apple and a red ball are placed next to each other on a white surface
84981dcfae7c73bb83fec24d2a5fcffc0206203902498bd257db3b376b321011_1,apple,A small red ball and a green apple on a white plate
5b6cc488ad89f012333232919d7232f38a2a3fe0f32084e68f72af1d05183641_1,apple,A blue pen and a red apple on a white napkin
91a11374bc57dc41c14777821733d893955834563ca3d2163a62fd34792ad7e4_1,fork,A small orange and a silver fork on a white plate
a44ec7680c1ebad9b821ec2711d6655061e53bfe5bc08bf69ef5bf686f12ec50_1,apple,"A yellow pencil, a red apple, and a blue stapler placed on a white table"
b9ee8583c902ee2fd6c61d0c87bde2206c1a6de8a253d81b4c8922c67655bec9_0,smartphone,"A robot is trained to grasp a small smartphone, a rubber eraser, and a pair of needle-nose pliers"
5cd59eeb7e5ed263eb080ad68c687ca3895dfa0019544161b83c5b35d738db84_0,banana,A yellow banana and a green apple on a white plate
9087f50b504d4d7c22d9239377ca0baf0fc6182a3caba2f53fbfda7de9bbcb44_2,ball,"A robot is trained to grasp a small pencil, a hairpin, and a rubber ball"
1abb387ff3e8015f04f4c9a3b7905238efe38dbb82b0f65f702fe2a105298bc8_0,spoon,A small silver spoon and a white napkin are placed side by side on a wooden table
8e980bf9b85f0efc4bd0db5d5f340959b6e83e6398190097dad4624f45301f03_0,apple,A small green apple and a silver spoon are placed next to each other on a white plate
de218fff988f02ab2877e587e068c0b471c86de8831a5c287458a44584863016_0,spoon,A silver spoon and a yellow lemon placed on top of a blue napkin
b08badd5b77bac5106ea74eacb72a2ecaf21c8ce030be4c06a48519207650646_0,apple,A red apple and a green lime on a white plate
0fbf11578def9d9006db3f6604ef662cbd5454b17da7ac6961f226ddbbdc480a_0,spoon,A silver spoon and a red apple on a blue plate
602035eec235e1d233934edf5198ff644fb76673266678f5718902fd12a08e2f_0,remote,A black remote control sitting on top of a beige couch
7f4973fc12447efcec14fb7f22549b97039166a28eae19a4f08ba7b7cebdeae3_0,spoon,A metal spoon and a plastic toy car placed on top of a green napkin
98b73f3f28f349323e0f42cd68a433ef36b2d79551be0b718fe2315c9bb9d050_0,pencil,A yellow pencil and a red apple sitting on a blue plate
4cd9577ddcac54a5caf3c712702b752de33842aa24b5fc710d5848a42144f1a4_1,vase,"A sleek black mug rests on a sturdy wooden base, beside a translucent glass vase filled with colorful flowers, and a refreshing water bottle"
a1bdd80a666d599fb0f2b23ae4ebc713b284a69f46c3ce96766ab9ba259b3859_1,fork,A silver spoon and a red fork on top of a blue plate
6384e60779ff68793f174fda0f61a01e7d6288659d417323c34b39a8ed42cd27_1,apple,"A person holds a blue coffee mug, a green apple, and a glass jar of cookies on a wooden table"
6909aeaff9e5891b3b8598c436ee0e3806792c195bb36cdb19c111ac7de7626e_1,mug,A tall glass vase adorned with delicate flowers stands beside a gleaming silver teapot and a small white mug
3d194b62bd8e1d3e659afbdedaafce997cb973af50cc411d69677495746e64d2_0,headphones,"A robot is trained to grasp a pair of headphones, a pen, and a wallet"
89f4469903686d7e6600bd22e3716bb2d2b3ec371ded376ad9698adaac256db6_0,apple,A small red apple and a yellow pencil are placed next to each other on a white table
9efb6d3949d1bcb6ca5935866cf939158ba0a412562afed1a5087c684e8ed1db_1,apple,A yellow banana and a red apple placed on a white plate
87a8cb5ff7a0501ab862ca567887f590e8960323fecb27cad6548792c878ae5f_0,ball,A blue ball and a yellow rubber duck on a green mat
303547ac8523b681175cbfee4f73b95cfaba2a8993a798cdb95a28386e2355ad_2,sunglasses,"A robot is trained to grasp a set of earbuds, a wallet, and a pair of sunglasses"
f3fd119feaed248800b8ec66239eef2684c55ca285dce09631ebc630453dfbfd_1,apple,"A yellow pencil, a red apple, and a blue rubber band on a white surface"
3b064bb9c21bc93c7e40e041d3219a4a7e89e052527d879c2afc272022d8c84b_1,fork,A silver spoon and a red fork are placed on top of a blue napkin
15142d7c99bebe76063e0226b5ba84aed7ba674b230eda34323727e08b15b9b4_0,spoon,A silver spoon and a blue rubber band on top of a brown book
494961f33969221afaee9766a53cb8415f92e739e698f603634835ebc4c6fd8e_1,banana,A green marker and a yellow banana on top of a brown paper bag
729f3b582d77aee350ad9012dcbc05c59c16d15c6601c7fc52812deadcf6bc6b_0,cup,"A red solo cup sits on top of a green ceramic mug, next to a blue plastic bottle"
ec028f1b441b81ac040978e7fb195051d895848c351103dff1199dd5dfe32742_2,flower,"A black cup with a green leaf design is placed on top of a round, white vase filled with fresh flowers"
9648f4f412836c25b0984de1ff9434d84c8d1bebb0f752199ae9cd4bddfc5c9c_0,apple,A green apple and a red ball are placed next to each other on a white surface
e3ef9a345ab289b629cda6a66f33913dc7d06dbe656ee309ee0ea97f2cda102c_0,apple,A green apple and a silver spoon on a black plate
2f94f6fdb465569bea309d3ff882b5252a2626c575a1cbc708efcde67686a26c_2,smartphone,"A robot is trained to grasp a keychain, a pair of scissors, and a smartphone"
83829c45875127c0539c5849eca794643b2bd0b0d047fda79e19e097303ef02c_0,apple,A small green apple and a silver spoon on a white plate
575922c102f4aa58b4d286a349b4d55585fbfe9cd4efe273e5ab37a3aada0fa3_0,apple,A small red apple and a silver spoon on a white plate
6e1ae0846b470ef609f5701db979124bf17692b074f61602a3cfb0c00827fa39_1,ball,A green apple and a red ball on a white plate
66ca5619bc185c91c0dd3e4c5d3ce038182daadd4deb96455640c243d8f3dfb6_0,mug,"A mug, a pen, and a book rest on a container"
ddbcd85bb792cfb241f42a0ec3be75c0eb1bfcd9a06978946b8e71130e9e79e7_1,book,"A clear glass bottle sits on a wooden table alongside an old-fashioned mug filled with freshly brewed coffee, next to a worn leather book"
a630eecd216a42661bdfb21736f73b2f1f11be1a3de39bddc87df78a4e8b9739_1,apple,"A yellow pencil, a red apple, and a blue rubber band lying on a white table"
0b9785472575ca25e73449da18a94d0ce2b4c355c603a65f4ee414a54eab4e3f_0,apple,A green apple and a yellow banana placed next to each other on a white plate
3d175a6848a095b1f154a5c221d92cf53728aaf0ae71ea005be8ad1a8ef13fb3_0,apple,A green apple and a purple stress ball on a wooden table
a2141614c815cd3350b567ba6417a96c111ef6acef44a4740bae964e69a94476_1,apple,A yellow pencil and a red apple lying on a white plate
8dee198d04912b592ddb3bdef3a68a4ff90fc4d262c1e615888df2f73733fd20_0,banana,A yellow banana and a green apple placed on a white plate
2da41c7d0fe8e75ba89ef77c812659fb0eba986a5f52e972586de1fb13a90e02_0,banana,A yellow banana and a purple plum on a wooden cutting board
ba2e79d1e0209042c618ae79b8ffd8fe3a2c1e2cc0953c277687d6c56c6be86b_0,apple,A red apple and a yellow banana on a white plate
f2953c30ed09dec57ac572ccba64b5ac81d8b228d0a8deadba42d2e484a1cd0a_1,fork,A metal spoon and a plastic fork resting on top of a round ceramic plate
74fd2e11cdbc6a19e3f9d190bf4ab1a46dfeedd09032dde77c36342c0cebd363_0,banana,A yellow banana and a red apple on a white plate
a9f7950ee44087ff5bc8025a6dd63ae5a936ee8a11c61e0394d4e39abae0b77e_0,apple,A green apple and a silver key are placed on top of a wooden table
e814ee58d313ff9980b7a5811b6d898993571094f463bf01006904bb2482959c_0,banana,A yellow banana and a green apple placed on a white plate
c3543ca2e2b5bbfd95306ed4c5e68c5d98890b733d6577418df0d8a229c96d2e_1,toothbrush,A pink hairbrush and a blue toothbrush on a white sink
ec43bcca1167d27f7cc8e0f264ea5bd108bf4a550f99d014cae3af85660b1d61_1,apple,A yellow pencil and a red apple lying on a white plate
9cc5370a8d0802468345c722e93215072bcaa8104835d051955a0512b5796529_0,pen,A blue pen and a yellow highlighter on a white desk
52e124cd2350adcb7e9fd2ab63f4e517c13329134082965619c7c43fcc1de221_1,apple,A pink hairbrush and a green apple placed on a white table
ee6f80cc3a57003f186202243fb910e89d41085fe1dde95c653c528ca0b61a87_0,apple,A small green apple and a yellow pencil are placed next to each other on a white table
b73e7f9a01550620f06568533366274223151f857836408accf930f6326c710a_0,fork,A silver fork and a green lime are placed side by side on a black tray
25e787cefb6d72ec2760ea93f07375d2d897aab78513af6703e09de604d3406a_0,mug,"A solitary coffee mug stands on a white table with a small vase next to it, while a book rests nearby"
4ceb88160a419c545c6ec5b0606187e97f10eb8501f694927fba29c46297a42a_0,apple,A red apple and a yellow banana sitting on a white plate
97613710ff19aa6b99e756913498bb057fce62256ffa945371f5a93096603bcf_0,vase,"A white ceramic vase with a red rose on top, a blue glass water bottle on the side, and a brown leather book on a table next to it"
3363ec1177710eea8175de344a0cadf472dcbaabebc169ff5e2438d017e4df9f_1,spoon,A small brown walnut and a shiny silver spoon on a blue napkin
ad79824aa02733d17f8dfe0e8c241357f3669daedae4a41c83bcab8c68a7aadb_1,apple,A yellow pencil and a red apple are placed on a white plate
1c9c65ddc410f2ad34a4b2aa5b0ed8ebc98d84ba39e3d9f4f7eeb909a93ad890_0,apple,A red apple and a green lime placed on a white plate
b1565c2796a3685d0354f10c1f99ad04bd4e6339a54f9d7e3cb96b00a6b6e5c9_1,napkin,A silver spoon and a red napkin on top of a wooden table
c3a8e3c7dd7d798b6d005fa51288090e37820115095362092648840dcde39e19_0,smartphone,A black smartphone and a silver key are placed next to each other on a marble countertop
915222de3106a7f00d4dd600adb8e3fe73e3d715a8c72bae326ef9fb5a47b1de_0,mug,A black mug sits on a white plate next to a tall glass vase filled with fresh red roses
b0574020f2f663d369dce0a8e594796df1a9f45e22934814e818ca1c7406316c_0,pencil,A yellow pencil and a green lime on a black tray
5e4e56dca2917e2ccb5694b154cc6fb899b12aeeb73462a0a193ebb755555aae_0,apple,A green apple and a red tomato sitting on a white plate
ba50a33320ac742c8237d9680c46fe88ada4e9e709ea2f22d5230242bed274af_1,fork,A silver spoon and a blue fork resting on a green placemat
c783d7f0c2fa3948746b3645bd68cece0c712b448798324d3dae6837ba0917f9_1,vase,"A sleek black mug sits atop a colorful striped coaster, next to a tall clear glass vase filled with fresh flowers, and beside a small crystal bottle of perfume"
5b470f0b8a5ea8621b9f5050f9c52ed9d7033993779ab6d9bc77f9a162e21fbf_0,toy,"A small plush toy, a stapler, and a roll of tape placed on a wooden table"
4f92898330aaf4eae2c447a62a6bcd1967357d1864b1b5603140836920c64a2a_1,smartphone,A black remote control and a white smartphone on a wooden coffee table
d2013a5c0a444a4873fadb2c3335501f14aee3806a653acc2fa7c603d96542a8_0,apple,"A green apple, a black stapler, and a red rubber band on top of a white table"
21fe799d16fdd7c079c7d8a27a04a3c80666a85cf13e1f37fe02822984a92c77_1,banana,A red apple and a yellow banana on a white plate
8b81d8687e63f7dbdcaecf7a39df2578a47607db5a7ceafef7382766308af272_0,scissors,"A robot is trained to grasp a pair of scissors, a smartphone, and a set of house keys"
5a1012d21702b2a27948e6635daf5e8f497107865d70d8dacb6ba18a146061e2_0,banana,A yellow banana and a red apple on a white plate
0f06a8bd11189766bad57336183d93de3034286c45949851f034f82d2aab45c1_0,remote,A black remote control sitting on a beige couch
2529722e7f388d037b22817a81be87677eda7deaa830310fb7bc7a3d445f3f0c_0,banana,A yellow banana and a red apple placed next to each other on a white plate
86301a2474b28e4daf2423add5469b3e9afeb4a317ec601666645bda913de06c_1,spoon,A small green kiwi and a silver spoon on a black cutting board
75e052927f7adad8c03b402a809f758f729ec7404147bad9240be3693fcf0e14_0,apple,A green apple and a yellow banana placed on a white plate
853e0467a8c66658515c5c6cfbf8bc1e2472e02e0594da8333ab80c3a4e0c8c2_1,apple,A yellow banana and a red apple sitting on a white plate
cfa9b70975bdb58c7f269fd33bf871fbc58253ded1dbb7acac0a27d330eb9bcf_1,napkin,A silver spoon and a red napkin on a wooden table
7b78981f010b38e1817dc7f3ae5b8965362f01aa925f77bdde517c921b768c2f_0,apple,A green apple and a silver spoon are placed on a black surface
fd66046c4f7f06e418697de0ce61032e4d3c65e2a051bd7dba94184d826e63b2_0,lime,A green lime and a purple eggplant placed on a black cutting board
8eb161d4348eda4f00647226c41222319ca195e05ac094f83f2c30793619c58a_0,pen,"A small blue pen, a silver keychain, and a yellow sticky note are placed on a wooden shelf"
8080382347059d8c064ba7f32016f535a4ceb820e934bc1844fba0206b506119_1,lemon,A green lime and a yellow lemon on a wooden cutting board
7441dbf1f462b43b62ce06eac25ef307c1a0a9687f9d9a1443e1546200b3d4b4_0,apple,A small red apple and a yellow banana are placed next to each other on a white plate
38483a74f21fc2a37ca039575597f5b5efb1795c1dc9a24c1002c0fa6e44be35_1,spoon,A small yellow lemon and a silver spoon are placed on a round ceramic plate
e520440aecdf60bb0864ea513fd0f5692d363eb8f8a8c9f0e12fe554ee37805e_0,toy car,A small green toy car and a silver spoon are placed on a rectangular white tray
11196df4db10674dcf8346f560d8a25f6de84a5e4d81cc1747f83a6adb463f0d_1,smartphone,A blue pen and a white smartphone lying on a wooden desk
7b1e2d6ab5aeef6bf55295a1277446b714293c3dc62ade0fd057fa11c97fe0c7_1,apple,"A yellow pencil, a red apple, and a green rubber eraser on a white table"
e2cb51280d3637fdab5562e0d8a180a09da401116d67f1d4f65391c6f1b8cf2f_0,apple,A small red apple and a green lime sitting next to each other on a white plate
f6d3cda22c6bd3a821a47c9cf6d17b5a49cf8312fb9eceb30ca2f6ce14e091c3_1,apple,"A yellow pencil, a green apple, and a blue stapler lying on a white table"
64136d256af8d71b74e0b759b935e79ffcf1f81cae2bf6b91cde259b71f41118_2,bottle,"A transparent jar contains a small blue mug, a long, slender glass vase, and a silver water bottle"
0cfab080f495282e4ee4b6f4295d2afd933b322b6983bb4d9136de7217ef60c0_0,vase,A white mug sits on a wooden container with a brown glass vase and a small blue book next to it
84463f4a9df516226139ffc6c83f97dcc95709e17fd8419cad6ef9cee346a012_0,smartphone,A black smartphone and a small white eraser are placed on a wooden table
d2f5cc2f901a17683de4a2f2da79a5ec3183ce0370c5d9061f3a560fbc1579ad_0,pencil,A yellow pencil and a green eraser are placed diagonally on top of a blue notebook
2392c2bb44d0766ed91aa2c8c6fe3b7dc5771c641c22bdbac2673c7e7d898893_1,banana,A small purple crayon and a ripe yellow banana are placed side by side on a wooden table
ba516350c6dd2d548a5533b5d1f9fb73c7c3a310c3356d40ccce53f688c302c3_0,fork,A silver fork and a red tomato sitting on a yellow plate
6055d6e500f7f0ddd8f83d1f3ca764fe32d0397785901e5e84b2259b3ee0b32d_0,banana,A yellow banana and a green apple on a white plate
a935d90755f76004d5ab4381fb30a4c98e302c4f896c5bbd4ab882c8120ba122_2,remote,"A robot is trained to grasp a set of keys, a pair of scissors, and a remote control"
85961a82a19d76bc40c484189772f2a522a0dc3deb6d596777d28f8fc8be2463_1,spoon,A red cherry and a silver spoon on a black plate
b982898c0b3cdf4caef971877e10bd9b4af894bae18f37de1c2d03c9fcec654b_1,fork,A silver spoon and a black fork placed on top of a white napkin
ae7db647117c0b5bafc0277611724339b1df92edcdbc85925142de6aabbe312f_0,toy car,A small red toy car and a silver spoon are placed next to each other on a wooden table
44b49caac2e8958fdb95d42cf084089285e748e1041dd691467b6517ed7a73bc_1,apple,A yellow banana and a red apple placed on a white plate
2789bc3bbc983c1f7124ceb73df1602ef6c862ae7820d70907522016bbb28acb_1,apple,A yellow banana and a green apple sitting on a white plate
8b35f598c04f07e49b7b28cc112d345552cd702c3e0718ef0f89b4c3071b2fd6_0,apple,A red apple and a yellow banana on a white plate
d1185f4443f17925237d4ee1a34303309984e9cc9afebe41bae82450dd816400_0,book,"A robot is trained to grasp a book, a pair of sunglasses, and a set of keys"
6446d747f45326f2e22a5bc03a98acc087677a025d7077030b418771adf29e89_1,banana,A red apple and a yellow banana sitting on a white plate
b81f9aeabef67977b8fb4c01c2a1ab883cc55061a63939f29b0f73c507abd457_1,banana,A red apple and a yellow banana on a white plate
2c2b5693a310c46119734cee5b716b68e2ff186a1dbedba0521e46b8dec34bad_0,banana,A yellow banana and a red apple sitting on a white plate
786f125dbbe5aa0489181d47bbc618179672a78ba3aacff6d1a8c20ade988985_0,apple,A red apple and a green pear sitting next to each other on a white plate
