20697186b58757b8b7ca4183257c80f8ef62bef864602a0ad3350faff643850b_2,toothpaste,"A purple hairbrush, a green toothbrush, and a white tube of toothpaste on top of a blue bathroom counter"
209bc7f49a4a867304cb8b7834a29b9702c27ef95e6ec0b2fff30c44a63fef04_0,duck,A rubber duck and a wooden pencil are placed on a bookshelf
20e265d5ac599cbcdc1d43c2403bc95dc628d229402debc416440cc41daa126f_1,comb,A purple hairbrush and a green comb placed on a white towel
20eb86e74022a695999267012737e377b97fa8001a96bd52c372d81af8708dd7_0,eggplant,A small purple eggplant and a yellow lemon on a wooden cutting board
2109b77f18b04742e9321eaf3ad77d68d949d1727bdca5e88498a76ba3dad84d_0,tablet,"A robot is trained to grasp a small digital tablet, a pair of sunglasses, and a pack of sticky notes"
214c2ea46c6ef7830a3dcb7f9cb33777cac0c50deeb8041fd1b9779f6ebbf8de_0,tablet,"A robot is trained to grasp a small tablet, a set of locker keys, and a pocket-sized journal"
21648c6667b5f188398239f2e50bc852938df5de16c158d451afc6cf2d917cd5_1,comb,A small pink hairbrush and a black comb placed on top of a white towel
217f3b546aa407693e95d7086d04ac7b4c2ec4afdac52bbab862bb0a0bf8356a_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a notebook"
21b5490d6e61bd62542a00c6ba1e21da886cc8ef8b179b667ebfda4fc0603394_1,mirror,A purple hairbrush and a small silver mirror on top of a white vanity table
21bdd30ea045d0a6859473510185dcb456af8df2dc99df4fa16fb06e6680b6ae_0,cat,"A tall glass vase filled with colorful flowers, a small ceramic cat figurine resting on top of a green bookend, and a sleek black pen lying next to a yellow legal pad"
21d8d432d9c4704bbc3ab7c5b148dd0e2559f169f1522ff0d0edafc1a565ffb5_1,cat,"The container has three differently shaped, colorful items - a tall glass vase, a small porcelain cat figurine, and a stainless steel water bottle"
21f67a676aec3f807076e082d292a12d52cb9ff029bafa7db0af31ce5a0991cf_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
2241fad4f6e45f81f72bbe494acf333aeea3c35d1847eaabaf3ecdb1a3e665ee_0,eggplant,A purple eggplant and a yellow lemon placed on a blue ceramic plate
22b27dfe83e8857516304320bd8a6ac6370c66071a62e34dd0b75d55131620f3_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a deck of playing cards"
22d60fbda5889b6ce153b813a0af1d97d581e0e457899db5a828e0a31dfa484e_1,figurine,A small pink hairbrush and a white ceramic figurine are placed on a wooden shelf
22d79517d368e4e2697065e052c7617ec3764047384760ed6ac449e6f878160c_2,cat,"A bottle of bubbly soda, a book, and a cat sit on a container"
231a305a099166dcf012da1e1f416afd68a2186a7e4f7bb5c57145e035f47f50_1,mirror,A small purple hairbrush and a handheld mirror are placed on a white vanity table
232ea2a6485ab2a70dc094c41b9aa427f59f8663c06759197a1009f24ac0b328_1,water bottle,"A small, white mug sits atop a large, brown paper bag, while a sleek, silver water bottle rests next to it on the container"
2335739edfb26211f57f8d253781fadf54e1cc26a70fe91cbadf3a3f77c50579_0,cat,"A tall glass, a fluffy cat, and a worn book sit on a wooden container"
238d8def2428b066af8c6cb2fb3cac5314608fed7b758e5661aca4a439552687_1,teacup,"A tall glass vase filled with a bouquet of fresh flowers, a delicate porcelain teacup with a golden handle, and a slender crystal wine bottle nestled in a bed of soft greenery"
23ba4aa0430ade2d2d957d173e2f1863c6375efcc21d3d41d18939ede65e0509_1,keyboard,"A robot is trained to grasp a pair of sunglasses, a computer keyboard, and a set of bike keys"
23cdad548b03fda946afee412f9c3d319d9d9d044c38a4c328e405cfe21ed3c7_0,cat,"A tall glass sits on a wooden table with a small, furry cat leaning against it and a colorful scarf draped over its side"
23e61d20feb997ee0a0f536745c9afcc8ba3c2e4a127de68117fda185ffe3560_0,cat,"A steaming cup of coffee sits on a rustic wooden tray with a fluffy cat curled up beside it, while a book lies nearby"
240c984901224a04b517fe88e807e46d9b1a0389883451dfaa579ee302447d9c_2,necklace,"A small silver key, a gold coin, and a bronze necklace are arranged neatly on a velvet tray"
24272f617e81bb495ac247a76c59e2757c3176bb7029c91846470506419574fe_1,toothpaste,A set of two hairbrushes and a small tube of toothpaste placed on a bathroom counter
245146c7538c9837a1107f9f94665d0e4e14e75649939ea80bf69aad82909013_1,box,A set of keys and a small wooden box are on top of a corner table
248562045fc76039dbf176882ef67e4551773c691d67ca8f958b7f52363a5a7f_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a notebook"
24b8962721e53af93af1b141950940dfb3e6c90b6c575c3ba360c96753b6b3cc_2,cat,"A person holds a vase, a book, and a cat on a table"
2507d4f46aa6c03b1d1c29bf82130ed89c5453bf4d71cf1c7d55a0ca6c129076_0,eggplant,A purple eggplant and a red tomato on a blue plate
250bcbb5ea70631b5ffd07c822338d9f95fb3977fa1bef88f10ddbce53035e6e_0,wallet,"A robot is trained to grasp a wallet, a spoon, and a pair of sunglasses"
253dffbe7eccacd951d2b2ded582411e49bdb4347bea4ccca50817568205030d_1,wallet,"A white candle, a brown wallet, and a silver pen on a black table"
2544b730798582745c96f14b3f6b67e21002a24ddb71e2c8a1fb0a217373ba59_0,cube,"A robot is trained to grasp a small blue cube, a yellow banana, and a silver key on a wooden table"
2571cdd6eefcb7d64f0dd97c9c262f7fb1a8564fea5cea25e1e8575a4c42c682_1,wallet,"A robot is trained to grasp a set of earphones, a wallet, and a pair of sunglasses"
25be62d25e0c640ac161204a48197d9b077f38cc4bc0ff9da201beb74bbd9fb8_0,remote control,"A robot is trained to grasp a small remote control, a hairbrush, and a set of earphones"
25bea19d62c6eb3bff1aa1867d77821dd0c89959293c9e6f5973bcf1bd6cf16d_2,comb,"A purple hairbrush, a green toothbrush, and a blue comb on top of a white bathroom sink"
25c4a1a402e6a40d7cd76dc15ee75d4f6512e57596fb350a06aa4530f0a695fd_2,basket,A black ceramic mug sits on a white wooden table next to an empty glass bottle and a woven basket
260fea870f08020fc3046d6bb90ceb4f20eef09e8007dd395cee24e547c2bb47_0,eggplant,A purple eggplant and a green lime placed on a black plate
26228bc38c1032e3c8f99df3ac4926b3a3e7b4d7531d3af734d3e92745e882c5_1,wallet,"A robot is trained to grasp a pair of sunglasses, a wallet, and a set of car keys"
2650e51fa346f4a1af55ecf8f4d64d9e093c7501b2985b4e08d7a81f54ee2582_0,camera,"A robot is trained to grasp a small digital camera, a keychain, and a sticky note pad"
2695961e30afcae579d16bee7fb3b3f5a33df333520a3f94bdadc70fe183dc19_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a USB drive"
26cb0e49ada93c3ec01d7e1273c6a95f22a95e1160626a7de5bbc646a1487e65_0,box,"A robot is trained to grasp a small box, a pencil, and a paperclip"
26d80670f8577f79937f59eb4d6eaaf3cec8c439f29f6b49088ddd87e7234c44_0,lamp,A wooden nightstand has a lamp and a mobile phone on it
26e20b6245c65c95a3f60255e7e97fb271c09cdb674c7cd3333bdc42732aa230_0,eggplant,A purple eggplant and a small orange placed on a white saucer
26f3b5df54d9605724711c153e6a76991ec53110d4f39f4f44e1647aab65bc97_0,water bottle,"A clear glass mug rests on a wooden board, next to a metallic blue water bottle and a cream-colored ceramic vase"
27029032602dda0d4b041450fb8601f742cbb314f4e7dfafb4f6fe4951dc2845_2,figurine,"A small glass jar, a ceramic vase, and a porcelain figurine are arranged neatly on a wooden shelf"
2718d843c2d5336cc7fbdcb56fa24b78d1b92264d69bffed69c4e41e6a6daaa2_0,tablet,"A robot is trained to grasp a small tablet, a pair of headphones, and a portable charger"
273d687acf27bd4b7e74415b0c318fe61f550b589063f78a19737ce7f97e9857_1,comb,A purple hairbrush and a black comb on a white towel
27b30f584fdbf6744b70e3d0550f622917c3940554045764ec591287f613d506_0,camera,"A robot is trained to grasp a small digital camera, a set of playing cards, and a soft plush toy"
2895dc5a39b41228305b842aa9b3cbdb1f5e59a51e15e0f70f14e7d8e0c5befb_2,toothpaste,"A pink hairbrush, a blue toothbrush, and a white tube of toothpaste on a green towel"
28be75b5525e6c7af2ac29547d00a820188a262d7aa513dd9f88f63589962e64_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
28d4c3984f8cf3c413b39ee871bbae3c19b28ba5b4ea61f91c0716d28ca4b591_0,camera,"A robot is trained to grasp a small digital camera, a pair of scissors, and a stack of index cards"
2916a7d775e1437505741ebebc2af9e3188886c289bc5353861b608ec23fce99_2,toothpaste,"A blue hairbrush, a pink toothbrush, and a white tube of toothpaste on a bathroom counter"
293507b14559f436fc8eb6a6b3189e757d5957014a5f146cb6e5e13391146fcb_1,necklace,"A robot is trained to grasp a spoon, a necklace, and a hairpin"
29707a4d9d4055b2b75db122d17a7960140478ad398a67cf5657e92e01f354ed_1,necklace,"A small orange keychain, a silver necklace, and a bronze bracelet are placed next to each other on a velvet jewelry box"
2987ddf208b71bbafdc9eaebc28aa1d5acf1b2a9d7939085e6ed2686f83a7415_2,basket,A sleek glass vase sits on top of a wooden table next to a tall crystal mug and a small wicker basket
29a152a57c65c532d1539152de26d0992c4833f9c7ddc151554dcdc17797c075_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a set of car keys"
29eada4d3ed15eedf499f3e4a7c2162188d6badd1b07b877d46f9d40e128ff8f_0,duck,A small yellow rubber duck and a silver key are placed on top of a wooden shelf
29f2c5bd6d16c3225ef126bb858c93e37eefed469f66f6d46365de5a0bba7f9a_0,lamp,A nightstand contains a lamp and a phone
2a305ce3270f959a892091d6013ab7d1a74133de21748e10a88aaf5597623d25_2,tablet,"A robot is trained to grasp a pair of headphones, a USB flash drive, and a tablet"
2a464656d7a822d863de21e0de0d4c39a8d7685bc9ccf8f447fb2dae287700ab_0,camera,"A robot is trained to grasp a small digital camera, a set of earphones, and a pocket-sized notepad"
2ab219fe4f0da48fe57307cf255a4ddb3ca05c9c55d91b6fa709ffd347d4d02c_0,water bottle,"Three objects - a water bottle, a mug, and a book - placed on a container"
2b03b9c1bc49050d4e7f5db8c38b2cf94373e2cbfd41878362bfd7d58d4e5cde_2,basket,"The image depicts a brown ceramic mug with a round handle, a glass bottle with a cork stopper, and a colorful woven basket filled with fresh fruit"
2b1c8e24e882a0637fde287ac477096fcaac9e8b7e8600a00a8b12c4aea66535_0,lamp,A wooden nightstand contains a lamp and a book
2b264b275251edb65483ba1989e9afb880ddfdf22b2631902655682b515c4b75_0,eggplant,A purple eggplant and a yellow lemon placed on a blue ceramic plate
2b38034015e53424313bd1fddccf3d38e8187cc4353946a9ca86412935753e5a_1,teacup,A small blueberry muffin and a white porcelain teacup placed on top of a pink saucer
2b6c7936728fe8082ad171ef8dad638f130020072af255108af184c0b2a9ef81_1,watch,"A tall glass vase with a single red rose, a golden pocket watch, and a leather-bound book placed on top of a wooden container"
2b99e407212d921bd55cc13d0c44301e402624ffa3f317ac0003f02c6b633392_0,lamp,A wooden nightstand contains a silver lamp and a black smartphone
2ba568ffad52b6260d38cd34796a9d7ded6575bc5f1d0b65524321283abea585_2,duck,"A robot is trained to grasp a small notebook, a pair of scissors, and a rubber duck"
2bae544b95c6c57822e2a304035541e4ef2e8e3c658a8d716aa2a1c95ee51ef9_0,cat,"A tall glass of clear liquid, a small porcelain cat on top, and a red pen lying next to it"
2bc76e3a4d040f412ef1d6f81d2908469784598e1ca3140eefadb417150611bd_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a computer mouse"
2be441146147174c26c3c2b2d5123e416ab63de6407cb29b03399ae311e1a511_1,cube,A red ball and a blue cube placed on top of each other
2c18f2ec33040cbdb5a53aa14164622440959142e51c775066c00cfc8882b56e_1,teacup,A blueberry muffin and a white porcelain teacup on a wooden table
2c4374033172fcda358e5968a0ec4afcf1b9aa55dfce9d78abc31cee39e7c0ce_0,water bottle,"Three objects on a container - a water bottle, a pen, and a notebook"
2c46739d9948cc4fb44a83a7078be04b2f6effa1008fe2c50b921f6a54dca2c3_2,cat,"A bottle, a book, and a cat are placed separately on a container"
2c727ce88b106637872232559423a03bfaa318ec3fa9d1e912da9cdcae48b69c_1,keyboard,"A robot is trained to grasp a set of earbuds, a computer keyboard, and a small toy dinosaur"
2c824738db89675ff10eb36ab8d16f81e4fde7f5a2e9179dc5ff5aa7738604e1_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a notebook"
2ca81e4a129085b2a6ef521aa69ce6180eca82a2a4f1024fd834455bbeff3bd8_0,cat,"A small ceramic mug with a cute cartoon cat on it sits next to a tall glass vase filled with fresh flowers, and a sleek silver water bottle is leaning against the container"
2d00d810981c6296aa2a55f61124d866e24837fb86e123f93b0d2c3429fceac2_0,necklace,"A silver necklace, a brown wallet, and a blue pen are placed on a glass shelf"
2d10f957d86ffc99d54544b32bf29ed0b5efefcce197ee5bd61773974416c337_0,camera,"A robot is trained to grasp a small digital camera, a set of house keys, and a pack of sticky notes"
2d45457bd1fa7590f400c225f2d473d83280f917e58fac5239ea63e039bb908b_2,basket,"Three gleaming ceramic cups stand on a wooden container, a tall cylindrical vase, and a small wicker basket"
2d68874ee97fc31074c560e2b6dde78f8aaf7e0b48908cdc03f0cede4d156fef_1,duck,A small yellow pencil and a blue rubber duck are placed next to each other on a white table
2d773435f64c5c04d5a6f2c0ae0a31b371d0e86ee0ab93a97380ff61ec1b70a9_0,watch,"A tall clear glass vase filled with a bouquet of fresh red roses, a silver pocket watch lying on top, and a brown leather briefcase standing upright next to it"
2da8a30c00c1a3a47ebbcc25cf175b529dca3473f26abb0523a6c08760feba19_1,toothpaste,"A set of keys, a tube of toothpaste, and a pair of scissors on top of a magazine"
2e5a7cde6161a6f9f513e8bbecc7b11f4d2e3500eff7e43df61f45534da2153b_2,camera,"A robot is trained to grasp a pair of earbuds, a small notepad, and a handheld digital camera"
2edf8d42e2a4eaa64e846d5ce9e3bd5d463df827d9609a0dbb7303bb69e0c598_3,cat,"A small, black cat sits on a white, ceramic mug with a green leaf pattern, next to a tall, clear glass vase filled with yellow daisies, and an orange, plastic water bottle rests against the side of the container"
2ef76e9879e991e5f8efab3ed46e3bcef8b1b3ce342566a5a5f2253f639cd62a_1,necklace,A small yellow key and a silver necklace are placed side by side on a white tablecloth
2f536ba506a3b8c9329569c5f743fe6e0ae570042c3fdfc0e3b4de2714fa540c_1,lamp,A wooden nightstand has a book and a lamp on top of it
2fa980bb151ec1abb8bb6a5c93d62224314a977427203038f97358a06179ec4a_1,cellphone,A black remote control and a white cellphone on top of a brown wooden table
2fc4749fd50429231f68ac695e37ecdac307a91cdf7b85191b6fc50a18d8786b_0,duck,A small yellow rubber duck and a green glass bottle are placed next to each other on a wooden shelf
2fe2f8ec92e5c738bdc2e0df50729dcd24efc52f5e3c3b97f036df0c32ab8e09_0,remote control,"A robot is trained to grasp a remote control, a hairbrush, and a calculator"
2ff95aad47ce018dc2930629f4d853f8b67a1a302688a0e5ed272ba7af2079d1_1,watch,A wooden desk contains a black pen and a silver wristwatch
303253de4ad0a42ed78846ed5ab0471a8882937e0d22daf58274dcc01fb34edd_2,camera,"A robot is trained to grasp a set of earphones, a small notepad, and a pocket-sized camera"
304172a3ed8c9d9b7d6d21010f25b6705b0bca81164cf432250d2a8fc09b119f_0,eggplant,A purple eggplant and a yellow lemon on a white plate
304808581e95e8534eaa25f6d116eabab5c8b11069d4d53087e81e42922f3fa4_1,mirror,A pink hairbrush and a silver mirror lying on a white vanity table
30f0cac33ffdfa24d86439aca998eebfcb0fcda8c070c5c88f1399298b1f626e_2,duck,"A robot is trained to grasp a small notebook, a pair of sunglasses, and a rubber duck"
31267701bb2dabceddce2e400216a9f19659503e894fbcfc46b8a24398ebd56e_0,eggplant,A purple eggplant and a white onion placed on a brown cutting board
312d7877d5bd7a0f5afaae64c09bd469f79409782c737ef524949ece1aba27a2_0,cat,"A white mug with a cute cartoon cat sits on top of a rustic wooden table, next to an old-fashioned book and a clear glass water bottle"
3186d2349813aadf454cd6728ff98f476b5633ad96c7660cda8448b274df9845_0,lamp,A wooden nightstand has a lamp and a phone charger on top
31b6214e55d5a66ac11ac2e894701f5b1c2a81899c51d7b58ad80d65f0bfbed8_2,watch,"A black wallet, a silver key, and a brown watch are neatly arranged on a marble countertop"
31f5036407031cddd8ca17fa69595b006dd4f2e165e94ed3455c1c24e3691326_1,eggplant,A silver spoon and a small purple eggplant placed on a wooden cutting board
3213a194924060552459f268ccd82c9d4047ace744a1c50f65dd4a4fede3a55c_2,basket,"A ceramic vase adorned with delicate floral patterns stands alone on a wooden table, next to a gleaming stainless steel water bottle and a small wicker basket filled with freshly picked red apples"
324f207f6d451a9ed18a4ff4b85f8e4b74129fb417ceb670fc334feab6317dfa_0,duck,A small yellow rubber duck and a silver spoon are placed next to each other on a wooden shelf
